head,relation,tail
英氏婴儿面条宝宝面辅食儿童面食 无添加食盐果蔬营养婴幼儿6个月,面条种类,挂面
蔬菜面,面条种类,挂面
宝乐元小小面-山药100g,面条种类,碎面
休闲鞋,适用运动,通用
Converse匡威chuck1970s帆布鞋经典款高帮低帮男女休闲鞋162050C,适用运动,通用
onemix玩觅宇航动力老爹鞋男秋季网红情侣鞋2021新款潮鞋运动鞋女,适用运动,通用
板鞋,适用运动,通用
板鞋,适用运动,通用
板鞋,适用运动,通用
板鞋,适用运动,通用
儿童旅游鞋,适用运动,通用
板鞋,适用运动,通用
运动鞋,适用运动,通用
onemix玩觅2021一鞋三穿春秋季跑步鞋男轻便休闲皮面运动鞋旅游鞋,适用运动,通用
男休闲鞋,适用运动,训练
休闲鞋,适用运动,通用
Onitsuka Tiger鬼塚虎官方MEXICO 66男女休闲烫金运动鞋 1183B493,适用运动,通用
晨光文具AGPB7101本味大容量中性笔0.5mm全针管简约签字笔水笔黑,笔芯颜色,黑
点石微孔多种用途水性笔紫,笔芯颜色,黑
晨光3.5元中性笔系列(Z),笔芯颜色,黑
初色系列按动中性笔,笔芯颜色,红色
爱好中性笔芯,笔芯颜色,蓝色
米家金属签字笔 金色,笔芯颜色,黑
晨光AGP13606签字笔,笔芯颜色,黑色
百乐Juice果汁笔日本pilot金属色彩色做笔记专用手账黑色按动中性笔0.5mm全套36色日系学生用旗舰店官网同款,笔芯颜色,蓝色
可擦中性笔,笔芯颜色,黑色
日本PILOT/百乐SW-VSP大容量学生用1.0mm加粗签字笔进口中性水笔草图设计速写日本文具,笔芯颜色,蓝色
日本PILOT百乐 BX-V5水性中性笔学生考试专用大容黑色走珠签字笔彩色手帐绘图针管笔顺滑直液式量0.5|0.7mm,笔芯颜色,红色
MUJI 无印良品文具笔凝胶墨水圆珠笔学生中性笔考试笔0.38/0.5mm,笔芯颜色,黑色
东京书写 日本zebra斑马jj15彩色按动中性笔复古新五色0.5黑色笔,笔芯颜色,蓝色
日本斑马独角兽中性笔,笔芯颜色,红
P-3000 卡其棕色 12支,笔芯颜色,黑
希诺保温杯正品女士便携水杯商务男高档不锈钢情侣杯子可定制刻字,保温时长,6小时(含)-12小时(不含)
不锈钢真空保温杯,保温时长,12小时(含)-24小时(不含)
保温壶大容量1000ml便携户外保温杯男女士高颜值学生宿舍水壶家用,保温时长,12小时(含)-24小时(不含)
Contigo康迪克儿童保温吸管杯不锈钢鸭嘴杯子幼儿园斜挎水杯水壶,保温时长,6小时以下
商务保温杯,保温时长,6小时42度以上
真空保温杯,保温时长,6小时(含)-12小时(不含)
紫砂杯,保温时长,6小时以下
虎牌 不锈钢保温杯MMJ梦便携水杯车载简约运动咖啡杯杯子保温壶,保温时长,6小时(含)-12小时(不含)
乐扣乐扣新娜姆保温杯马卡龙保冷水杯可爱情侣学生男女士LHC4125,保温时长,6小时(含)-12小时(不含)
希格不锈钢真空保温杯,保温时长,24小时(含)-36小时(不含)
日本AKAW爱家屋保温杯女士便携不锈钢可爱少女学生定制泡茶水杯子,保温时长,6小时(含)-12小时(不含)
双层不锈钢保温杯,保温时长,6小时(含)-12小时(不含)
双层不锈钢保温杯,保温时长,12小时(含)-24小时(不含)
Contigo康迪克儿童保温吸管杯不锈钢鸭嘴杯子幼儿园斜挎水杯水壶,保温时长,6小时(含)-12小时(不含)
真空保温杯,保温时长,6小时(含)-12小时(不含)
玻璃内胆保温壶,保温时长,6小时(含)-12小时(不含)
日本DOD户外露营野营家庭T3通道隧道帐篷一室一厅防雨加厚四季HOT,外帐材质,150D聚酯（UV切割加工完毕）
粉色佳人,外帐材质,防泼水处理涤纶布材质
三峰户外帐篷征途2双人帐 三峰出 超轻15D涂硅三季四季征途1单人,外帐材质,15D涂硅面料
NH挪客云尚超轻帐篷户外单人双人双层防雨野外登山露营野营装备,外帐材质,20D 380T格子尼龙面料+ 多耐福扣件
冷山3NMZ0929019红色,外帐材质,210T防水涂层涤纶，防水贴条
三峰户外帐篷征途2双人帐 三峰出 超轻15D涂硅三季四季征途1单人,外帐材质,15D涂硅面料
挪客Naturehike户外露营印第安棉布金字塔营地大帐篷多人野营,外帐材质,混纺棉布
日本DOD户外高端野营2家庭大防雨帐篷大通道隧道7人豪华露营包邮,外帐材质,150D聚酯（UV切割加工完毕）
NH挪客云尚超轻帐篷户外单人双人双层防雨野外登山露营野营装备,外帐材质,20D 380T格子尼龙面料
NH挪客云尚超轻帐篷户外单人双人双层防雨野外登山露营野营装备,外帐材质,20D硅胶布 或 210T格子布
NH挪客铝杆帐篷户外2人野营加厚防雨水露营帐篷3-4人野外沙滩帐篷,外帐材质,210T涤丝纺
NH挪客云尚超轻帐篷户外单人双人双层防雨野外登山露营野营装备,外帐材质,20D 380T格子尼龙面料+ 多耐福扣件
鱼儿户外正品㊣牧高笛冷山3AIR超大三人双层帐篷,外帐材质,210T防水涂层PU2000MM涤纶
NH挪客铝杆帐篷户外2人野营加厚防雨水露营帐篷3-4人野外沙滩帐篷,外帐材质,涤纶
NH挪客户外单人帐篷超轻20D硅胶便携1人防雨野外野营露营一人帐篷,外帐材质,100%聚酯纤维
NH挪客云尚超轻帐篷户外单人双人双层防雨野外登山露营野营装备,外帐材质,20D 380T格子尼龙面料+ 多耐福扣件
软糖,糖种类,软糖
UHA悠哈果汁软糖酷露露爆浆水果味夹心软糖味觉糖网红零食糖果,糖种类,软糖
小吃,糖种类,其他/other
新疆红枣,糖种类,干货枣类
金牛果味什锦糖375g,糖种类,其他/other
酸砂小虫橡皮糖,糖种类,软糖
牛栏山二锅头白酒,糖种类,牛肉类
乐亿多保鲜盒,糖种类,保鲜盒
俄罗斯巧克力,糖种类,喜糖
潜水艇防臭地漏,糖种类,电动/遥控船类
日本进口零食网红糖果诺贝尔NOBEL超酸糖柠檬夹心硬糖超级酸酸糖,糖种类,其他/other
水晶蜜姜,糖种类,姜糖
恐龙可乐糖机,糖种类,水果糖
棒棒糖,糖种类,棒棒糖
榴莲糖,糖种类,榴莲糖
益生菌软糖,糖种类,软糖
女小童羽绒服,适用节日,设计
连帽风衣外套,适用节日,设计
牛仔裤,适用节日,设计
拉杆箱,适用节日,旅行
拉杆箱,适用节日,旅行
剃须刀,适用节日,旅行
棒球帽,适用节日,出游
皮肤风衣,适用节日,设计
女童裤子,适用节日,设计
男童七分裤,适用节日,设计
真丝围巾,适用节日,海边
女童裤子,适用节日,设计
针织运动长裤,适用节日,设计
背心,适用节日,设计
水杯,适用节日,日常送礼
女童裤子,适用节日,设计
水洗棉夏被,制造工艺,绗缝
纯棉夏凉被,制造工艺,绗缝
双人春秋被,制造工艺,绗缝
纯棉夏凉被,制造工艺,绗缝
水洗棉夏被,制造工艺,绗缝
晴雨两用伞-蓝色,制造工艺,满穿
晴雨伞,制造工艺,满穿加纱
包邮Qiutong16骨男女复古透明雨伞长柄透明伞自动广告伞创意雨伞,制造工艺,半穿
包邮Qiutong16骨男女复古透明雨伞长柄透明伞自动广告伞创意雨伞,制造工艺,半穿
启梦透明伞002 把/把,制造工艺,半穿
提花大豆纤维被芯,制造工艺,提花
奈洛长柄双层雨伞超大号双人防风加固自动雨伞男士直柄两用晴雨伞,制造工艺,满穿
羽绒被,制造工艺,绗缝
提花大豆纤维被芯,制造工艺,提花
儿童羽绒被,制造工艺,立衬
水洗棉夏被,制造工艺,绗缝
磨毛夏凉被,制造工艺,绗缝
英雄毛笔,笔头规格,小楷
英雄毛笔,笔头规格,联笔
英雄6620-3毛笔,笔头规格,大楷
英雄毛笔,笔头规格,大楷
英雄微行狼毫毛笔6616-3小,笔头规格,小楷
希文阁XW5021大号毛笔,笔头规格,中楷
英雄6620-2毛笔,笔头规格,中楷
英雄毛笔,笔头规格,中楷
英雄毛笔,笔头规格,小楷
英雄微行狼毫毛笔6616-3小,笔头规格,联笔
白金近代毛笔（软楷笔）,笔头规格,小楷
秀丽笔XS C7836,笔头规格,中楷
英雄毛笔,笔头规格,联笔
英雄毛笔,笔头规格,大楷
秀丽笔L C7836,笔头规格,大楷
英雄毛笔,笔头规格,小楷
牛仔长裤,洗水工艺,水洗
牛仔短裤,洗水工艺,水洗
牛仔长裤,洗水工艺,水洗
男士牛仔裤,洗水工艺,水洗
牛仔裤,洗水工艺,水洗
男装牛仔裤,洗水工艺,水洗
男士牛仔裤,洗水工艺,水洗
牛仔裤,洗水工艺,水洗
牛仔裤,洗水工艺,水洗
牛仔裤,洗水工艺,水洗
牛仔裤,洗水工艺,水洗
男士牛仔裤,洗水工艺,水洗
男装牛仔裤,洗水工艺,水洗
牛仔长裤,洗水工艺,水洗
牛仔裤,洗水工艺,水洗
新品【现货速发】红米note9 6000mAh大电量智能游戏拍照手机xiaomi小米4G官方旗舰店官网正品Redmi  K30系列,CPU型号,高通骁龙662
【24期免息/选送豪礼】苹果 iPhone 11 全网通4G智能手机 2020款简配版 全新正品苹果11无充电头无耳机,CPU型号,A13仿生
当天发【可减220元】Huawei/华为Mate 30 Pro 5G手机官方旗舰店正品官网麒麟990双4000万徕卡四摄,CPU型号,麒麟990E
【顺丰当天发/3期免息】Xiaomi/小米红米note8新手机Redmi note8pro官方旗舰店10x红米9官网10青春版note9pro,CPU型号,高通骁龙665
闪送自取Huawei/华为 Mate 40 Pro+麒麟9000鸿蒙OS保时捷版40RS十,CPU型号,麒麟9000
【低至1599起 选购套餐一赠耳机】realme真我Q3系列Q3Pro学生 5G网络手机realmeq3pro智能新款老人机,CPU型号,天玑1100
【下单立减450元】realme 真我GT 5G高通骁龙888处理器65W闪充游戏学生手机,CPU型号,骁龙888
【限时至高优惠200元】Redmi K40游戏增强版天玑1200手机智能新品学生电竞红米k40游戏增强版小米官方旗舰店,CPU型号,天玑1200
【24期分期 顺丰速发】华为/HUAWEI Mate 40 Pro+5G手机直降官方旗舰店30E 官网P正品40保时捷 鸿蒙HarmonyOS,CPU型号,麒麟9000
【木灵租赁】9新Apple/苹果 iPhone 11 Pro免押金出租手机,CPU型号,A13仿生处理器
当天发货 24期分期/收藏送碎屏保 Huawei/华为 畅享10 Plus 4G手机官方旗舰店正品畅想10plus降价nova5pro,CPU型号,HUAWEI Kirin 710F（麒麟710F）
迷你主机,CPU型号,内存
3期免息送豪礼xiaomi小米 Redmi Note9 pro 手机红米note9pro官方旗舰店官网小米/note8pro小米/红米k40pro,CPU型号,骁龙750G
闪送自取Huawei/华为 Mate 40 Pro+麒麟9000鸿蒙OS保时捷版40RS十,CPU型号,麒麟9000
24期免息花呗分期付款0首付 一加OnePlus 8T 5G手机正品官方旗舰店一加8t全网通1加8骁龙865新款pro手机1+8t,CPU型号,高通骁龙865
送豪礼/当天发3期免息HONOR/荣耀30青春版5G全网通华为手机官方旗舰店官网正品P50手机学生千元机老人送礼,CPU型号,联发科天玑800（MT6873）
简约斜挎包,有无夹层,有
红谷女包 专柜同款 个性气质女士牛皮单肩包斜挎包女 H51242307/8,有无夹层,无
手包,有无夹层,有
男士真皮手提包,有无夹层,有
JESSIE＆JANE及简真皮手提包1081时尚百搭简约牛皮单肩斜跨新娘包,有无夹层,有
3MM单股棉绳-焦糖色,有无夹层,无
女包,有无夹层,无
钱包,有无夹层,有
时尚单肩包,有无夹层,无
女包,有无夹层,有
钱包,有无夹层,有
卡拉羊大容量少年中学生书包男韩版双肩包高中时尚潮流校园女背包,有无夹层,有
Dickies潮牌2020新款夏季斜挎包宽带单肩网红小黑包百塔小方包女,有无夹层,有
女包,有无夹层,无
HONGU/红谷女包包2020新款欧美时尚大容量气质丝带牛皮单肩包手提,有无夹层,无
斜跨小方包,有无夹层,无
有机小米,是否转基因,否
金龙鱼食用调和油,是否转基因,否
有机大米,是否转基因,否
有机大米,是否转基因,否
三七粉,是否转基因,否
有机大米,是否转基因,否
有机大米,是否转基因,否
有机大米,是否转基因,否
有机大米,是否转基因,否
杂粮粥,是否转基因,否
金龙鱼 非转基因精炼一级大豆油5L/桶 食用油 优质大豆油色拉油,是否转基因,否
有机大米,是否转基因,否
墨江紫米,是否转基因,否
五常稻花香大米,是否转基因,否
大米,是否转基因,否
有机大米,是否转基因,否
乳胶床垫,床垫类型,乳胶床垫
加厚乳胶独立弹簧床垫,床垫类型,弹簧床垫
婴儿床垫,床垫类型,乳胶床垫
乳胶床垫,床垫类型,床垫
婴儿床垫,床垫类型,乳胶床垫
运动内衣,床垫类型,床垫
婴儿床垫,床垫类型,乳胶床垫
记忆棉床垫,床垫类型,床垫
运动内衣,床垫类型,床垫
运动内衣,床垫类型,床垫
婴儿床垫,床垫类型,乳胶床垫
LOVO 全棉抑菌可水洗床护垫,床垫类型,床护垫
婴儿床垫,床垫类型,乳胶床垫
婴儿床垫,床垫类型,乳胶床垫
婴儿床垫,床垫类型,乳胶床垫
送碎屏宝24期免息可减800元Huawei/华为 Mate 40 pro 5G手机新款官方旗舰店官网正品mate50直降mate40鸿蒙p50,运营商,中国电信
当天发【24期分期】Huawei/华为畅享10手机官方旗舰店畅享10Plus新款畅享10se正品畅享20SE 9x千元机5g,运营商,中国联通
当天发货 24期分期/收藏送碎屏保 Huawei/华为 畅享10 Plus 4G手机官方旗舰店正品畅想10plus降价nova5pro,运营商,中国联通
当天发/分期免息 Huawei/华为畅享20Plus 8+128GB 5G手机 4800万像素6.63英寸快充官方旗舰店官网正品20pro,运营商,中国电信
【24期免息保修三年】honor/华为荣耀30S 5G麒麟820手机官方旗舰店荣耀30s荣耀30pro V40pro/30pro+/V30,运营商,中国移动
当天发【可减220元】Huawei/华为Mate 30 Pro 5G手机官方旗舰店正品官网麒麟990双4000万徕卡四摄,运营商,中国电信
急速发货【24期免息】Xiaomi/小米 Redmi 红米Note9 5G手机官方旗舰店note9pro官网正品9系列新款note95g,运营商,中国电信
24期免息【可减1000元当天发】Huawei/华为Mate 40 Pro 5G手机官方旗舰店mate40pro官网P50正品直降40e鸿蒙OS,运营商,中国移动
【顺丰极速发 24期免息】Huawei/华为畅享Z 5G手机官方旗舰店官网直降新品5000毫安全网通正品学生手机鸿蒙,运营商,中国联通
华为HUAWEI Huawei Mate 30 Pro 5G全网通手机mate30EPro橙色青色,运营商,中国电信
黑鲨游戏手机2 Pro,运营商,联通
可优惠570】HUAWEI/华为Mate 30 Pro 5G版手机官方正品mate30pro,运营商,中国电信
可优惠570】HUAWEI/华为Mate 30 Pro 5G版手机官方正品mate30pro,运营商,中国联通
优惠750【24期免息]Huawei/华为Mate 40 Pro 5G手机官方旗舰店mate40e直降4G鸿蒙p50官网pro正品30全网通40,运营商,中国联通
黑鲨游戏手机2 Pro,运营商,联通
凉鞋,侧帮款式,空
凉鞋,侧帮款式,空
凉鞋,侧帮款式,空
凉鞋,侧帮款式,侧空
凉鞋,侧帮款式,侧空
凉鞋,侧帮款式,空
女鞋,侧帮款式,中空
凉鞋,侧帮款式,空
凉鞋,侧帮款式,空
凉鞋,侧帮款式,空
凉鞋,侧帮款式,空
凉鞋,侧帮款式,空
凉鞋,侧帮款式,空
凉鞋,侧帮款式,空
凉鞋,侧帮款式,空
足金吊坠,贵金属成色,足金
项链,贵金属成色,K金
足金吊坠,贵金属成色,足金
足金吊坠,贵金属成色,足金
足金吊坠,贵金属成色,足金
项链,贵金属成色,K金
足金吊坠,贵金属成色,足金
许愿石情侣项链,贵金属成色,足银
18K金钻戒,贵金属成色,18K金
项链,贵金属成色,K金
足金吊坠,贵金属成色,足金
项链,贵金属成色,K金
项链,贵金属成色,K金
足金吊坠,贵金属成色,足金
项链,贵金属成色,K金
免安装蚊帐,门数量,3门
免安装蚊帐,门数量,3门
水星家纺新款蒙古包蚊帐支架防摔儿童1.2/1.5/1.8m床学生宿舍家用,门数量,三门
立式消毒柜,门数量,双门
水星家纺新款蒙古包蚊帐支架防摔儿童1.2/1.5/1.8m床学生宿舍家用,门数量,3门
康宝消毒柜ZTP118F-1,门数量,双门
根元智能鞋柜消毒烘干家用除臭门口大容量翻斗鞋柜简约现代门厅柜,门数量,3门
嵌入式消毒柜,门数量,双门
创尔特消毒柜家用小型桌面台式迷你高温消毒碗筷柜茶杯立式不锈钢,门数量,单门
蚊帐,门数量,3门
蚊帐,门数量,3门
蚊帐,门数量,三门
钓鱼竿伸缩蚊帐,门数量,3门
康宝消毒柜XDZ50-Q1家用小型厨房桌面台式立式碗筷柜紫外线消毒机,门数量,单门
免安装蚊帐,门数量,3门
水星家纺导轨伸缩公主风蚊帐U型1.8m家用1.5m床2019新品,门数量,3门
蚊帐,门数量,三门
