,from,rel,to
2612,时尚女鞋,收纳场景,休闲
2613,文胸,肩带样式,可拆卸双肩带
2614,香脆紫薯条,种类,薯类制品
2615,羽绒服,图案,纯色
2616,皮尔卡丹,食品工艺,山楂制品
2617,搅拌机,材质,不锈钢
2618,孕妇内裤,适用场合,设计
2619,马甲,领型,立领
2620,短靴,魔方种类,靴子
2621,单鞋,鞋跟高,中跟
2622,儿童礼服套装,适合季节,四季
2623,益仁佳金毛狗粮幼犬专用冻干狗粮鲜肉40斤成犬20kg大型犬100斤,口味,牛肉味
2624,牛仔裤,裤长,长裤
2625,真丝围巾,是否进口,否
2626,男士潮流时尚运动休闲鞋,闭合方式,系带
2627,呢料大衣,服装款式细节,系带
2628,艾宝儿益生菌米乳（香橙胡萝卜）,成分,胡萝卜
2629,康佳 空气炸锅,品牌归属地,中国
2630,珀依兰前扣文胸,上市时间,2014年春夏季
2631,高洁丝卫生巾女日用极薄迷你190mm72片姨妈巾整箱正品旗舰店官网,薄厚,极薄型
2632,儿童浴盆,包装,普通装
2633,蒸烤炉,样式,立式
2634,crocs卡骆驰伊莎贝拉缤纷小童凉鞋童鞋沙滩女孩洞洞鞋公主205038,佩戴方式,搭扣
2635,板鞋,适合季节,夏季
2636,回力女鞋帆布鞋女小白鞋女2021新款夏季ulzzang韩版百搭板鞋子女,流行元素,缝线
2637,连衣裙,是否带帽子,无
2638,圆领长袖T恤,领型,圆领
2639,加湿器,裤长,台式
2640,微波炉,底盘类型,平板底盘
2641,赤霞珠干红葡萄酒,尿片规格,干红
2642,若羌灰枣,口味,原味
2643,博世洗衣机,附加功能,预约
2644,男士内裤,色泽,大红色
2645,TIMBUK2黑色特别款信使包,有无夹层,有
2646,男童裤子,样式,普通休闲裤
2647,雪地靴,鞋头款式,圆头
2648,阿胶固元糕,尿片规格,阿胶固元糕
2649,针织长裤,薄厚,常规
2650,连衣裙,服装版型,直筒
2651,美而美铝框拉杆箱 商务旅行箱万向轮男女行李箱PC硬箱登机箱包,里料材质,涤纶
2652,双肩包,成色,全新
2653,手剥巴旦木,是否含糖,含糖
2654,回力童鞋2021春秋儿童运动鞋男童鞋子女童透气网鞋软底板鞋休闲鞋,面料,帆布
2655,仙人掌物理灭蚊灯吸蚊杀蚊除蚊插电式全自动防蚊子捕苍蝇神器家用卧室内一扫光静音捕驱蚊子诱蚊神器婴孕宿舍,产品类别,吸入式灭蚊器
2656,儿童沙滩凉鞋,鞋头款式,露趾
2657,宇年//913,帮面材质,布
2658,日本象印ZOJIRUSHI 真空不锈钢儿童保温保冷杯 大容量配肩带 MC60,色泽,天蓝色
2659,毛衫,是否进口,否
2660,对开门冰箱,卫生棉条类型,果味/风味饮料
2661,安徒生童话全集,是否是套装,否
2662,云南本草珍珠靓白牙粉,色泽,军绿色
2663,文胸,图案,纯色
2664,RMK日本RMK水凝柔光粉底霜遮瑕持久奶油肌保湿粉霜粉底液服帖30g,关联主题,防晒
2665,香肠,口味,原味
2666,碳烤鱿鱼丝,品牌归属地,中国
2667,文胸,颜色分类,黑色
2668,电子体重秤,品牌,电子
2669,万毛牙刷,产品品类,训练牙刷
2670,可乐惠ito拉杆箱女20/24/28英寸白色行李箱小清新万向轮旅行箱男,适用人群,男
2671,TIFFAFit 立体拼接收腹提臀速干女士瑜伽健身紧身运动长裤,腰型,中腰
2672,文胸,服装款式细节,蕾丝边
2673,抓绒卫衣,具体规格,普通装
2674,正装长袖衬衫,产地,国产
2675,阿尔卑斯棒棒糖,净含量,普通装
2676,短袖T恤,设计细节,套头
2677,电磁炉,智能类型,不支持智能
2678,紫薯饼,食品工艺,糕点/饼
2679,大米,尿片规格,大米
2680,文胸,肩带样式,固定双肩带
2681,燕子印花套头卫衣,是否量贩装,否
2682,休闲裤,腰型,中腰
2683,T恤套装,面料,棉
2684,铸铁塔吉锅,色泽,红色
2685,100个孩子眼中的战疫,适用地区,浙江省
2686,CPB/肌肤之钥洗面奶泡沫洁面清洁敏感肌型/清爽型日本本土加量版,规格类型,标准
2687,浅口单鞋,鞋面材质,漆光皮
2688,阿胶枣,蔬菜种类,即食枣
2689,套头衫,面料,粘胶
2690,雪地靴,外底材质,耐磨防滑橡胶
2691,皇冠发带,周长,皇冠
2692,内衣,设计细节,蕾丝边
2693,运动鞋,产地,中国
2694,休闲裤,图案,纯色
2695,蓝牙音响,适用场景,家用
2696,新哈紫香无核葡萄干,是否为有机食品,否
2697,即墨老酒-三年陈480ml,特产品类,即墨老酒
2698,儿童睡衣,适用群体,儿童
2699,日本三菱UNI自动铅笔M5-858GG橡胶笔握小学生 写不断自带橡皮自动旋转国标0.5mm,笔杆材质,塑料
2700,充电式真空吸尘器,线长,无线
2701,紫薯仔,部位,紫薯
2702,土鸡蛋,是否为有机食品,否
2703,T恤,材质,氨纶
2704,女款三合一冲锋衣,薄厚,常规
2705,羽博充电宝20000毫安大容量pd18w双向快充适用于三星苹果iPhone8华为小米oppovivo闪充手机通用便携移动电源,功能,多U口输出
2706,炫光游戏耳机,是否无线,有线
2707,葵花籽油,是否为有机食品,否
2708,羽绒服,是否进口,否
2709,丫丫小客居家棉拖鞋,适用季节,冬季
2710,牛仔裤,品牌归属地,国货品牌
2711,连衣裙,产地,中国
2712,超薄办公电脑一体机高配i3i5i7网课教学家用设计游戏型独显迷你台式主机全套20-27英寸商用高清触摸屏幕整机,光驱类型,无光驱
2713,万代高达模型HG敢达创战者HGBF拼装OO瞬变强袭自由黑骑士千奈熊霸,商品属性,机体
2714,二折自动银布素色伞,附加功能,防晒
2715,卫衣,薄厚,常规
2716,女童长款卫衣,样式,长袖
2717,连帽薄款防晒服,上市年份季节,四季
2718,吉士汀芝士片原味100g,储存条件,冷藏
2719,寻找阿加莎,是否是套装,否
2720,不二家棒棒糖,是否进口,否
2721,沁州黄小米,品牌归属地,中国
2722,儿童沙滩凉鞋,配皮材质,太空革
2723,棒棒糖,糖果种类,棒棒糖
2724,男童短裤,参考身高,通用
2725,立体声蓝牙耳机,佩戴方式,入耳式
2726,【顺丰当天发+选手环】Huawei/华为畅享20 5G手机华为官方旗舰店畅享20新品畅玩20官网正品畅想20se直降全新,键盘类型,虚拟QWERTY键盘
2727,燕子印花套头卫衣,品种,燕子印花套头卫衣
2728,单鞋,鞋底制作工艺,胶粘鞋
2729,新西兰黑金鲍,储存条件,冷冻
2730,铁棍山药,品牌归属地,中国
2731,羽绒服,材质,羽绒
2732,光明儿童棒棒奶酪棒2包44支 成长乳酪棒高钙即食宝宝健康奶油零食,形状,奶棒
2733,毛呢大衣,适用季节,四季
2734,女童T恤,领型,高领
2735,银耳,玩具材质,银
2736,针织五分裤,分类,运动裤
2737,艾蓝大码文胸女防下垂全罩杯大胸内衣无痕薄款大杯胸罩胖mm200斤,功能,无痕
2738,拉杆箱,样式,欧美
2739,全自动洗衣机,电机类型,普通电机
2740,越茂 衣帽架,颜色分类,天蓝色
2741,文胸,设计细节,全罩杯
2742,奥卡丽斯直发梳内扣卷发棒器直卷两用负离子蓬松短发刘海打理神器,档位,3挡
2743,真皮皮衣,内胆材质,聚酯纤维
2744,【12位】得力大屏幕计算器大按键屏幕太阳能双电源计算机学生财务专办公用品送电池随身携带小型考试用837ES,适配电池类型,干电池
2745,爱华仕万向轮拉杆箱,是否进口,否
2746,善雅滋润护手霜,包装,普通装
2747,短袖T恤,贴纸类型,其它
2748,凉鞋,侧帮款式,空
2749,雅坚乐悠家美满304深盘,图案,纯色
2750,女童睡裙,适用季节,四季
2751,棉马甲,图案,卡通动漫
2752,得力S407活动铅笔,支数,单支
2753,雪地靴,闭合方式,侧拉链
2754,鸭舌帽棒球帽,檐形,鸭舌
2755,自由兵风暴二代 男透气耐磨轻量减震薄款中帮沙漠靴登山鞋运动鞋,里料材质,网布
2756,爱的教育,适用年龄段,7岁-10岁
2757,蓝莓牛肉成犬粮（大包装）,包装方式,袋装
2758,手剥巴旦木,品牌,一壳一颗
2759,便携式无损音乐播放器,采购地,中国大陆
2760,联华商品,产地,中国大陆
2761,科颜氏高保湿面霜清爽版啫喱控油补水保湿滋润不油腻乳液125ml,适用肤质,所有肤质
2762,连衣裙,品牌,抹茶の生活
2763,中国统计制度变迁与创新研究,关联场景,治疗鼻炎
2764,LP专业护踝男女篮球跑步运动扭伤恢复防崴脚踝固定康复保护套CT11,适用人群,男
2765,大米,尿片规格,大米
2766,欧缇丽柔润爽肤水,适合肤质,任何肤质
2767,艾儿海马净白香水沐浴露,品牌,艾儿
2768,空调扇冷风机制冷小型家用加水冷商用小空调工业冷风扇超强风大型,产地,宁波
2769,美国霹雳马肤色油性彩铅水溶36色铁盒套装肖像彩色铅笔150色彩绘,颜色数量,其他
2770,德国舒雅保暖内衣男士 色拉姆加厚加绒轻盈柔软V领套装秋衣秋裤,袖长,长袖
2771,羽绒裤,是否进口,否
2772,针织运动长裤,裤门襟,皮筋腰带
2773,BLEUNUIT 流云眼线膏,演出赛事时间,产品
2774,男装休闲长袖衬衫,样式,休闲
2775,潜水艇防臭地漏,地市,上海市
2776,紫薯条,产地,国产
2777,电压力锅,容量,5L(含)-6L(不含)
2778,内蒙古巴盟乌拉特前旗香瓜子,关联场景,烤香肠伍仁月饼
2779,空气净化器,保修期,12个月
2780,棉马甲,品牌,斐乐
2781,连衣裙,上市年份季节,四季
2782,墨鱼丸,原料产地,国产
2783,卫衣,安全等级,其他
2784,腰带,支数,普通装
2785,半身裙,材质,涤纶
2786,针织运动长裤,裤长,长裤
2787,移动电源,电池类型,锂聚合物电池
2788,连衣裙,衣门襟,单排扣
2789,浅口单鞋,流行元素,车缝
2790,加湿器,是否量贩装,否
2791,女童卫衣,产品类别,童卫衣
2792,Lowra rouge罗拉吹风机家用低辐射负离子护发速干复古电吹风礼盒,档位,3档
2793,卫生间置物架,净含量,普通装
2794,空气净化器,颜色分类,褐色
2795,短袖T恤,图案,纯色
2796,【自播间抢先加购】资生堂蓝胖子防晒新艳阳夏臻效水动力防晒50ml,目标人群,所有人群
2797,日本POLA/宝丽小野樱花沐浴露香氛保湿500ml持久留香通用,质地,泡沫
2798,连衣裙,设计细节,印花
2799,小小部声光枪FH-163,适用人群,男
2800,跟着课本来练字 二年级 下册,内文用纸材质,胶版纸
2801,无袖衬衫,是否带帽子,无
2802,无肩带文胸薄款大胸显小女抹胸防滑裹胸隐形内衣胸贴婚纱胖mm夏季,图案,纯色
2803,无骨鸭掌,产品品类,其它
2804,现货当天发【3期免息】HONOR/荣耀X10 5G手机官方旗舰店正品学生全网通手机直降官网新品上市麒麟820芯片,附加功能,双卡双待
2805,雪地靴,目标人群,不限
2806,雪地靴,适用年龄,7岁
2807,拉杆箱,目标人群,青年
2808,星空棒棒糖,糖果种类,棒棒糖
2809,长袖T恤,是否进口,否
2810,双层不锈钢保温杯,颜色分类,蜜桃粉、英伦白、薄荷绿
2811,黄金眼膜贴,原料成分,玻尿酸
2812,休闲西服,样式,休闲
2813,连体裤,卫生巾厚薄,常规
2814,短袖翻领T恤,袖型,常规
2815,套装,袖长,长袖
2816,日本ZEBRA/斑马MN5自动铅笔/活动铅笔/0.5mm按动铅笔小学生用文具,笔杆材质,椴木
2817,华为智选生态产品720全效空气净化器,适用群体,家用 卧室 办公室
2818,孕妇上衣,适用季节,秋季
2819,短袖套装,件数,2件
2820,吹号手的诺言,是否有声,否
2821,科沃斯地宝T5MAX扫地机器人智能家用全自动吸尘器擦拖地扫一体机,关联场景,扫头发
2822,女童裙子,适用群体,女
2823,蛋糕,材质,塑料
2824,加厚泡澡桶成人沐浴桶可折叠充气洗澡桶大号洗澡盆家用浴盆,是否手工,否
2825,毛针织衫,样式,通勤
2826,皮草外套,是否进口,否
2827,工装短裤,卫生巾厚薄,常规
2828,多媒体音箱,产地,中国
2829,针织短裤,上市时间,2019年夏季
2830,小花茉莉嫩白保湿手工皂,皂种类,洁面皂
2831,电磁炉,产地,中国
2832,虾酱,种类,海鲜酱
2833,悦诗风吟黑米炭黑面膜,功效,补水
2834,牛角扣羽绒服,品牌归属地,港台品牌
2835,晨光文具 马克笔套装 水彩笔绘画笔酒精性双头速干水性学生美术生专用涂鸦儿童漫画马克笔48色60色80色108色,笔类型,水性笔
2836,爱华仕拉杆箱,运动户外项目,旅游
2837,男童卫衣,模特实拍,实拍有模特
2838,衬衫,薄厚,常规
2839,儿童休闲鞋,里料材质,布
2840,连衣裙,品牌,纤麦
2841,项链,是否进口,否
2842,宝宝打底裤,面料,棉
2843,棒球帽,杆材质,帆布
2844,休闲鞋,闭合方式,系带
2845,笔记本电脑,颜色分类,黑色
2846,日本Tenma家用折叠凳户外便携小凳子板凳儿童矮凳塑料椅子换鞋凳,形状,长方形
2847,李宁䨻beng超轻18跑步鞋女早秋女鞋2021新款网面透气运动鞋女跑鞋,适用群体,女
2848,90cm加厚榻榻米学生床垫1.0m宿舍单人0.9米床褥折叠地铺睡垫垫被,色泽,蓝色
2849,短裙,廓形,A型
2850,女童裤子,适用性别,女
2851,gotrip行李箱女小型20寸箱子网红ins新款潮轻便24拉杆登机旅行箱,锁的类型,TSA密码锁
2852,维达卫生卷纸,产地,国产
2853,OCCA纯PC轻盈拉链箱20寸万向轮女网红拉杆箱24寸糖果色旅行登机箱,适用群体,青年
2854,Crocs卡骆驰色彩布骆格亮透平底鞋女鞋凉鞋200032,色泽,西瓜红
2855,蟹黄瓜子仁,是否淘品牌,否
2856,T恤,是否进口,否
2857,家居服,目标人群,青年
2858,（M1）麦吉士芝麻小酥200g,添加剂,否
2859,百雀羚,是否进口,否
2860,伊罗曼树莓鲜嫩修护精华乳,包装方式,正常规格
2861,男装长袖衬衫,产地,国产
2862,红薯片,薯制品种类,番薯
2863,轻薄羽绒服,是否带帽子,有帽不可拆
2864,女童外套,衣门襟,拉链
2865,佳能LP-E17电池,是否原装,原装
2866,文胸,搭扣款式,四排搭扣
2867,套装,适用季节,夏季
2868,川红工夫红茶,具体规格,礼盒装
2869,五香花生米,卫生棉条类型,花生
2870,连衣裙,袖型,常规
2871,净水器,智能类型,不支持智能
2872,方太无界系列组合套刀,适用群体,大众
2873,潜水艇防臭地漏,品牌类型,国货品牌
2874,套头卫衣,领型,圆领
2875,长袖圆领T恤,目标人群,青年
2876,套头卫衣,品牌,安踏
2877,有机大米,是否转基因,否
2878,文胸7503,模杯类型,厚模杯
2879,棉马甲,是否进口,否
2880,林达会讲故事的巴士8063,前进方式,惯性
2881,短袖T恤,适用季节,四季
2882,连衣裙,裙长,中长款
2883,焕彩痘宁精华液,保质期,3年
2884,空气清新剂,功效,空气清新
2885,马鞭草焕白滋养手工皂,产地,中国大陆
2886,男士家居服,裤长,五分裤
2887,半身裙,面料,蕾丝
2888,针织长裤,腰型,中腰
2889,红糖,毛色,红色
2890,送铅芯日本ZEBRA斑马自动铅笔0.5小学生不易断芯0.3限定EVA绘图0.7绘画活动MA85专用铅芯旗舰店官网delguard,颜色数量,单色
2891,文胸,搭扣款式,后双排搭扣
2892,梭织短袖衬衫,薄厚,常规
2893,洛神花,包装,罐装
2894,灵动创想9802疾风战士,大小,均码
2895,多味花生,产品等级,合格品
2896,文胸,肩带样式,固定双肩带
2897,不二家棒棒糖,糖果种类,棒棒糖
2898,富安娜澳洲羊毛被抗菌春秋被冬厚被结婚喜被四季通用加厚保暖被芯,填充料,羊毛
2899,篮球鞋,功能,耐磨
2900,短袖T恤,薄厚,常规
2901,针织九分裤,样式,直筒
2902,新水份缘·舒悦细肤水,质地,精华
2903,飞科电动剃须刀男士刮胡刀智能充电式胡须刀正品全身水洗刮胡子刀,色泽,银色
2904,夹克,衣门襟,拉链门襟
2905,女童裤子,模特实拍,实拍有模特
2906,日本UNI三菱自动铅笔学生用考试摇摇笔活动自动笔摇动出铅儿童小学生文具软握胶不易断芯联新办公617GG,样式,日系
2907,西洋参,具体规格,70克(7克X10瓶)
2908,套头卫衣,面料工艺,起绒
2909,板鞋,鞋帮高度,高帮
2910,蕉下旗舰店官网焦下胶囊太阳伞女防晒防紫外线小巧口袋晴雨伞遮阳,附加功能,防晒
2911,无核白葡萄干,是否有核,无核
2912,开心果,保质期,1周
2913,华药堂质子散,是否进口,否
2914,针织长裤,颜色分类,深蓝色
2915,背心,服装版型,直筒
2916,魅滋露酸梅汤400ml*15,是否有盖,带盖
2917,格子衬衫,适用季节,四季
2918,清仓Crocs卡洛驰男鞋都会街头洛卡低帮休闲鞋透气轻便凉鞋 202363,产地,中国大陆
2919,浅口单鞋,帮面材质,合成革
2920,男装长裤,目标人群,成人
2921,拉杆箱,适用群体,通用
2922,美而美铝框拉杆箱 商务旅行箱万向轮男女行李箱PC硬箱登机箱包,适用场景,商务
2923,羽绒外套,毛领材质,狐狸毛
2924,遮阳草帽,大小,可调节
2925,文胸,色泽,紫灰
2926,腰带,产地,国产
2927,针织五分裤,卫生巾厚薄,常规
2928,榨汁机,容量,400mL及以下
2929,schick舒芙舒绮剃毛刀女士私处腋下除毛刀刮毛刀替换刀头脱毛神器,工作方式,电动
2930,短袖T恤,图案,字母
2931,Nike童鞋 1 休闲鞋板鞋耐克儿童鞋耐克鞋正品儿童鞋女鞋新款春秋,面料,皮
2932,平板电脑,净含量,普通装
2933,全自动洗衣机,智能类型,不支持智能
2934,榨汁机,功率,201W(含)-500W(含)
2935,裤子,设计细节,袢装饰
2936,儿童跳绳,适用群体,儿童
2937,kai/贝印 Pretty修面刀,刀头数量,2层刀片
2938,女装牛仔长裤,目标人群,成人
2939,学习改变未来--《格林童话》,主题,童话
2940,东北野生松子,食品口味,原味
2941,文胸,功能,聚拢
2942,行车记录仪,记录仪安装类型,通用
2943,短袖上衣,安全等级,A类
2944,耳机,品牌,欧凡
2945,大米,品牌归属地,中国
2946,文胸,文胸款式,U型
2947,全新正版/赵清遥的作文故事//,适用地区,上海
2948,长裤,旗袍款式,长裤
2949,俱竞阳100W手持氙气探照灯船用车载HID黄光12V强光远射超亮手电筒,适用场景,徒步
2950,口罩,只数,一只
2951,滚筒洗衣机,保修期,36个月
2952,连衣裙,裙型,A字裙
2953,防溢乳垫,颜色分类,白色
2954,羽绒马甲,材质成分,羽绒
2955,长款T恤,薄厚,常规
2956,口算小状元 1年级上册 人教版,是否是套装,否
2957,T恤,薄厚,常规
2958,皮带,净含量,普通装
2959,欧佩 祛斑美白面膜,规格类型,标准
2960,正装长袖衬衫,袖长,长袖
2961,短靴,适用群体,青年
2962,女童裙子,材质,聚氨酯弹性纤维(氨纶)
2963,智能马桶,附加功能,座圈加热
2964,利房韩国进口婴儿童防摔不锈钢吸盘宝宝学吃饭碗分隔餐盘分格餐具,大小,8英寸
2965,牛仔七分裤,产地,中国
2966,科沃斯地宝T9AIVI视觉管家扫地机器人家用全自动吸尘扫拖地一体机,智能类型,天猫精灵
2967,女童裤子,材质成分,棉96% 聚氨酯弹性纤维(氨纶)4%
2968,海尔母婴空气净化器,地市,广州市
2969,男士休闲裤,基础风格,时尚都市
2970,J轻奢方形托盘(小号)草莓红,是否手工,否
2971,山羊绒围巾,材质,羊羔绒
2972,男装牛仔裤,样式,时尚
2973,须眉剃须刀T3旅行便携网红车载式电动男士男友迷你刮胡刀全身防水,适用场景,旅行
2974,连衣裙,是否进口,否
2975,现货正品卡西欧CASIO F-108WHC WH男女运动表 经典时尚复古电子表,表壳材质,橡胶
2976,逐本植物调理洁颜油,单品,温和卸妆
2977,电磁炉,品牌,苏泊尔
2978,菜籽油,是否进口,否
2979,丹麦蓝罐曲奇,储存条件,阴凉干燥
2980,松下睫毛卷翘器,是否量贩装,否
2981,新秀丽拉杆箱,箱包硬度,硬
2982,超声波加湿器,品牌,亚都
2983,连衣裙,组合形式,单件
2984,棒球帽,适用阶段,中年
2985,菱格链条小方包,提拎部件类型,锁链式提把
2986,夏娃的诱惑康乃馨系列圆领时尚针织镂空花边美背女士薄款文胸内衣,插片种类,无插片
2987,婴幼儿套装,衣门襟,单排扣
2988,汉姆小镇精酿皮尔森啤酒,酒精度数,5度
2989,百雀羚气韵防晒霜50女面部防紫外线隔离遮瑕三合一旗舰店官方正品,保质期,42个月
2990,浅口单鞋,适用阶段,6岁
2991,套装,色泽,蓝色
2992,男士夹克,颜色分类,灰色
2993,鞋子,材质工艺,软面皮
2994,连衣裙,衣门襟,套头
2995,家居服,上市时间,2019年夏季
2996,TOMY多美卡火车轨道玩具男孩电动小火车头运输货车新干线高铁动车,目标人群,不限
2997,香薰精油,品牌归属地,中国
2998,威尔顿金枪鱼肉绒100g,口味,胡萝卜味
2999,女童裤子,裤子分类,打底裤
3000,鳗鱼丸,食品工艺,常温
3001,KK树保温杯大容量不锈钢水杯带吸管女孩保温壶男童两用防摔儿童,容量,601mL(含)-700mL(含)
3002,男跑步鞋,收纳场景,运动
3003,连帽卫衣,是否为有机食品,否
3004,休闲裤,卫生巾厚薄,常规
3005,儿童凉鞋,功能,透气
3006,菜籽油,包装方式,桶装
3007,圆领短袖针织衫AG921606,参考身高,140cm及以上
3008,资生堂悦薇智感紧塑焕白乳液75ml 日间防护 屏障防护 滋润修护,香型,花香
3009,儿童休闲鞋,是否进口,否
3010,振兴带手柄耐磨洗衣刷刷子软毛刷 防滑手柄 多用途清洁刷洗鞋刷,画笔类型,洗衣刷
3011,毛织连衣裙,是否进口,否
3012,crocs童鞋卡骆驰卡骆班彩虹亲子鞋洞洞鞋沙滩凉鞋205205 205212,外底材质,crostile树脂
3013,芝麻红薯片,种类,薯类制品
3014,韩国现货Sulwhaso雪花秀气垫BB霜裸妆遮瑕保湿粉底液经典木莲臻雪,规格类型,标准
3015,短袖上衣,等级,合格品检-37
3016,男装长裤,裤款式,长裤
3017,女鞋,适用场景,正装
3018,Crocs卡洛驰经典款男女洞洞鞋中性轻便沙滩鞋透气凉鞋花园鞋10001,帮面材质,crostile树脂
3019,针织长裤,适用性别,男
3020,文胸,搭扣排数,后双排搭扣
3021,卫衣,颜色分类,白色
3022,上海联华商品,功能,不可擦
3023,毛织套头衫,图案,纯色
3024,金盾婴宝电热蚊香液,种类,防蚊液/花露水/止痒膏
3025,功夫茶具套装,容量,301mL(含)-400mL(含)
3026,小米蒸米乳钙铁锌营养米乳,产品分类,米粉
3027,台式饮水机,样式,台式
3028,【双11抢先加购】Dior迪奥锁妆粉底液凝脂恒久 持久控油保湿,防晒指数,无
3029,大蒜,系列,大蒜
3030,婴儿车,分类,伞车
3031,女童裤子,模特实拍,实拍有模特
3032,不锈钢水槽,材质,不锈钢
3033,不二家棒棒糖,是否为有机食品,否
3034,休闲鞋,闭合方式,系带
3035,强生沐浴露牛奶持久留香男女士婴儿旗舰店官网正品官方品牌儿童,适用群体,通用
3036,微电脑电饭煲,采购地,中国大陆
3037,上衣,版型,宽松
3038,家居套装,是否精酿,印花
3039,圆形坐垫,形状,椭圆形
3040,全自动滚筒洗衣机,排水方式,上排水
3041,蒸烤炉,容量,21L(含)-30L(含)
3042,男童针织套装,品牌归属地,中国
3043,维妮嘉10p儿童方包湿巾,产地,中国大陆
3044,男童长袖衬衫,领型,标准领
3045,男休闲鞋,目标人群,男
3046,休闲裤,裤脚口款式,直筒
3047,女装牛仔长裤,包装数量,普通装
3048,连衣裙,色泽,黑色
3049,吹风机,是否量贩装,否
3050,Midea/美的 WTGS401电炖锅陶釜煮粥煲汤炖盅电砂锅预约全自动,功能,煮粥
3051,红薯片,食品工艺,其他蜜饯果干
3052,羽绒服,袖型,常规
3053,紫薯条,薯制品种类,紫薯
3054,酱香猪蹄,是否进口,否
3055,男士保暖内衣,克重,351g(含)-400g(含)
3056,玫瑰红糖,种类,红糖
3057,钱包,材质,涤纶
3058,佳宝仕20片245轻薄棉,产地,中国大陆
3059,针织弹力牛仔裤,外部材质,竹纤维
3060,羽绒服,填充料,白鸭绒
3061,Lynpon特拉雷乳胶床垫 独立分区弹簧床垫厚席梦思定制林芃 梦享家,适用群体,成人
3062,酒鬼花生米,尿片规格,花生米
3063,工装长裤,卫生巾厚薄,常规
3064,变形金刚,生产厂家,国产
3065,休闲鞋,适用群体,男性
3066,隆缘裳 印花连衣裙,品牌归属地,中国
3067,比瑞吉大型成犬粮 金毛边牧德牧阿拉斯加哈士奇狗粮15kg/12kg,狗狗品种,通用型
3068,相伴一生办公桌垫 超大号可定制尺寸图案鼠标垫电脑书桌垫子男女笔记本键盘垫家用桌垫学生 写字桌面公司礼品,色泽,黑色
3069,女童短袜,薄厚,常规
3070,毛呢外套,成分含量,81%(含)-90%(含)
3071,文胸,模杯厚度,薄模杯
3072,葡萄干,是否为有机食品,否
3073,葡萄干,口味,原味
3074,发动机润滑油,是否量贩装,否
3075,清风无芯卷纸,包装方式,包装
3076,woodpapa宝宝儿童钓鱼玩具木制质磁性1-2-3岁生日礼物,适用群体,所有人群
3077,文胸,目标人群,青年女性
3078,有机黑米,品牌归属地,中国香港
3079,正林酱油味黑瓜子 500g/包,是否带壳,是
3080,香辣金针菇,套餐份量,1人份
3081,格兰仕电烤箱家用烘焙小型多功能全自动40升大容量家庭蛋糕烤箱,内胆材质,不锈钢
3082,光合盛世 骨瓷盘 陶瓷西餐盘牛排盘平盘饭盘糕点盘创意花季套装,大小,8英寸
3083,牛仔半身裙,裙型,不规则
3084,牛仔裤,净含量,普通装
3085,葡萄干,口味,原味
3086,五花腊肉,产地,中国大陆
3087,智能导航记录仪一体机,镜头数量,双镜头
3088,雪地靴,省份,浙江省
3089,长袖连衣裙,组合形式,单件
3090,女童裤子,薄厚,常规
3091,单鞋,鞋头款式,鱼嘴
3092,小迷糊小迷糊番茄剔透亮采面膜单片补水保湿提亮肤色,关联场景,做脸
3093,小布头奇遇记,是否是套装,否
3094,针织套头衫,是否进口,否
3095,crocs卡骆驰LiteRide凉拖男鞋女鞋中性游泳拖鞋205183,适用时间,芒种
3096,女童帽子,适用年龄,儿童帽子
3097,吉善堂 树脂生肖鸡摆件 招财大公鸡雄鸡金鸡家居卧室装饰摆设2384,是否精酿,半手工
3098,T恤衫,基础风格,商务绅士
3099,家居服,品牌,韩彩
3100,碧柔 卸妆啫喱,规格类型,正常规格
3101,短裙,裙型,不规则
3102,呢料大衣,袖长,长袖
3103,初色系列按动中性笔,适用墨水类型,水性墨水
3104,多媒体音箱,电源方式,交流电
3105,麦吉士小酥 整箱200g&times;16罐 糕点一口酥休闲零食品坚果夹心饼干,口味,山核桃200g×16罐
3106,ochirly欧时力新款春装v领波点宽松气质薄雪纺衬衫女,版型,宽松型
3107,篮球鞋,运动鞋科技,扭转系统
3108,花乐世家（桂花）鲜花饼48g,添加剂,否
3109,大闹天宫,内文用纸材质,轻型纸
3110,棉马甲,衣门襟,拉链衫
3111,牛仔裤,细分风格,商务休闲
3112,羽绒马甲,基础风格,青春流行
3113,针织长裤,安全等级,B类
3114,针织长裤,流行元素,做旧
3115,芙莉美娜莲籽保湿精华露,是否为特殊用途化妆品,否
3116,短袖T恤,适用性别,男
3117,外套,品牌,纤麦
3118,中裙,设计元素,纯色
3119,安徒生童话,是否有声,否
3120,针织运动长裤,薄厚,常规
3121,香酥猪肉松,包装方式,普通装
3122,吊带裙,省份,广东省
3123,山楂干,产地,山东省
3124,无肩带内衣大胸显小裹胸超薄款女防下垂隐形文胸婚纱礼服专用胸贴,样式,简约
3125,套装,品牌归属地,中国
3126,不锈钢水杯,品种,不锈钢水杯
3127,时尚口罩,目标人群,成人
3128,ITO CLASSIC旅行箱,大小,25寸
3129,文胸,侧翼面料,蕾丝
3130,文胸,产品类别,肩带
3131,芝麻根,品牌类型,国货品牌
3132,牛仔裤,产地,中国
3133,男装短袖T恤,产地,国产
3134,闪闪的红星,纸开本,16开
3135,昙花白KGV22201-DW,包装数量,单本装
3136,圆领短T恤,版型,常规
3137,自然堂官方旗舰店官正品套装抗皱提拉紧致补水护肤品化妆品全套女,关联场景,洁面
